lead_id,source,recency_days,region,role,campaign,page_views,last_touch,prior_course_interest,heat_label
25,Cold Email,71,Europe,Working Professional,AI_Course_2025,53,Emailed Support,0,Cold
26,Cold Email,85,SEA,Student,Summer_Internship,68,Attended Webinar,1,Warm
27,Cold Email,21,Europe,Manager,AI_Course_2025,94,Emailed Support,0,Warm
28,Cold Email,67,US,Working Professional,Summer_Internship,22,Downloaded Brochure,0,Cold
29,Organic,23,US,Working Professional,DataScience_Offer,39,Attended Webinar,1,Warm
30,LinkedIn Ad,77,SEA,Executive,Summer_Internship,62,Emailed Support,1,Warm
31,LinkedIn Ad,53,Europe,Manager,AI_Course_2025,64,Downloaded Brochure,1,Warm
32,Referral,44,US,Executive,DataScience_Offer,56,Emailed Support,0,Warm
33,Cold Email,73,India,Executive,Summer_Internship,31,Website Visit,1,Warm
34,Referral,80,US,Working Professional,DataScience_Offer,93,Attended Webinar,0,Warm
35,Organic,23,SEA,Executive,AI_Course_2025,86,Attended Webinar,1,Warm
36,LinkedIn Ad,0,Europe,Student,AI_Course_2025,49,Downloaded Brochure,1,Hot
37,Webinar,77,US,Executive,Summer_Internship,94,Downloaded Brochure,1,Warm
38,Referral,43,Europe,Manager,AI_Course_2025,74,Downloaded Brochure,1,Warm
39,Organic,64,India,Student,DataScience_Offer,15,Attended Webinar,0,Cold
40,Referral,56,SEA,Manager,Summer_Internship,90,Emailed Support,1,Warm
41,LinkedIn Ad,28,India,Student,DataScience_Offer,36,Website Visit,0,Warm
42,Cold Email,73,US,Student,Summer_Internship,80,Emailed Support,1,Warm
43,Organic,0,Europe,Executive,Summer_Internship,47,Emailed Support,1,Hot
44,LinkedIn Ad,86,India,Manager,DataScience_Offer,24,Website Visit,1,Warm
45,Referral,14,SEA,Student,DataScience_Offer,11,Emailed Support,0,Warm
46,Webinar,38,SEA,Working Professional,Summer_Internship,36,Attended Webinar,0,Warm
47,Cold Email,69,SEA,Manager,AI_Course_2025,41,Emailed Support,0,Cold
48,Referral,17,SEA,Executive,Summer_Internship,22,Emailed Support,1,Hot
49,Referral,80,Europe,Working Professional,AI_Course_2025,38,Attended Webinar,1,Warm
50,Referral,56,SEA,Executive,Summer_Internship,40,Emailed Support,0,Warm
51,Organic,27,Europe,Student,AI_Course_2025,19,Emailed Support,1,Warm
52,Cold Email,69,Europe,Manager,AI_Course_2025,42,Downloaded Brochure,1,Warm
53,Webinar,60,US,Executive,Summer_Internship,97,Attended Webinar,1,Warm
54,Webinar,36,Europe,Executive,Summer_Internship,68,Downloaded Brochure,0,Warm
55,LinkedIn Ad,34,SEA,Student,AI_Course_2025,81,Downloaded Brochure,0,Cold
56,LinkedIn Ad,16,US,Executive,Summer_Internship,80,Downloaded Brochure,1,Warm
57,Cold Email,27,US,Manager,AI_Course_2025,51,Emailed Support,0,Warm
58,Organic,69,Europe,Executive,AI_Course_2025,72,Attended Webinar,0,Cold
59,Organic,17,India,Executive,DataScience_Offer,44,Emailed Support,1,Warm
60,Referral,80,US,Student,DataScience_Offer,4,Attended Webinar,1,Cold
61,Organic,52,US,Executive,Summer_Internship,64,Downloaded Brochure,0,Cold
62,Organic,80,India,Manager,DataScience_Offer,77,Attended Webinar,0,Cold
63,Referral,33,India,Student,AI_Course_2025,62,Downloaded Brochure,0,Warm
64,Webinar,50,India,Manager,Summer_Internship,43,Website Visit,0,Warm
65,Webinar,29,SEA,Working Professional,DataScience_Offer,40,Downloaded Brochure,1,Hot
66,LinkedIn Ad,53,US,Manager,Summer_Internship,70,Emailed Support,0,Cold
67,Cold Email,19,SEA,Executive,DataScience_Offer,80,Emailed Support,0,Warm
68,Organic,47,US,Manager,DataScience_Offer,27,Website Visit,0,Cold
69,Referral,81,SEA,Student,Summer_Internship,47,Downloaded Brochure,0,Warm
70,Webinar,81,India,Manager,AI_Course_2025,31,Attended Webinar,1,Warm
71,Webinar,62,India,Manager,DataScience_Offer,1,Downloaded Brochure,0,Cold
72,LinkedIn Ad,50,Europe,Working Professional,AI_Course_2025,25,Emailed Support,0,Cold
73,Webinar,2,Europe,Executive,DataScience_Offer,11,Attended Webinar,0,Warm
74,LinkedIn Ad,1,SEA,Working Professional,Summer_Internship,56,Downloaded Brochure,0,Warm
75,Referral,3,Europe,Student,DataScience_Offer,6,Emailed Support,1,Warm
76,LinkedIn Ad,48,SEA,Manager,AI_Course_2025,1,Website Visit,0,Cold
77,LinkedIn Ad,15,Europe,Working Professional,Summer_Internship,16,Website Visit,1,Warm
78,Webinar,35,US,Executive,AI_Course_2025,20,Attended Webinar,1,Warm
79,LinkedIn Ad,43,India,Executive,DataScience_Offer,41,Website Visit,0,Cold
80,Webinar,57,India,Manager,AI_Course_2025,94,Downloaded Brochure,1,Warm
81,Cold Email,41,Europe,Manager,AI_Course_2025,4,Emailed Support,1,Cold
82,Referral,2,US,Student,AI_Course_2025,50,Emailed Support,1,Hot
83,Referral,49,Europe,Student,Summer_Internship,12,Website Visit,1,Warm
84,Organic,30,SEA,Student,AI_Course_2025,19,Emailed Support,1,Warm
85,Cold Email,35,US,Manager,Summer_Internship,48,Downloaded Brochure,1,Warm
86,Referral,39,US,Manager,Summer_Internship,62,Website Visit,0,Warm
87,Organic,12,US,Executive,Summer_Internship,64,Attended Webinar,0,Warm
88,Organic,46,India,Working Professional,DataScience_Offer,95,Emailed Support,1,Warm
89,Referral,79,Europe,Student,AI_Course_2025,31,Downloaded Brochure,0,Warm
90,Organic,65,SEA,Student,Summer_Internship,3,Website Visit,1,Cold
91,Referral,90,SEA,Working Professional,Summer_Internship,34,Downloaded Brochure,0,Warm
92,LinkedIn Ad,60,Europe,Student,Summer_Internship,35,Attended Webinar,0,Cold
93,Cold Email,68,US,Executive,Summer_Internship,73,Emailed Support,0,Cold
94,LinkedIn Ad,78,US,Executive,AI_Course_2025,4,Emailed Support,1,Cold
95,Referral,55,India,Executive,Summer_Internship,47,Downloaded Brochure,0,Warm
96,Organic,19,US,Student,DataScience_Offer,72,Downloaded Brochure,1,Warm
97,Referral,52,India,Working Professional,DataScience_Offer,56,Downloaded Brochure,0,Warm
98,Cold Email,17,US,Student,DataScience_Offer,33,Attended Webinar,1,Warm
99,Organic,50,India,Working Professional,AI_Course_2025,86,Website Visit,0,Cold
100,Webinar,30,US,Student,Summer_Internship,56,Attended Webinar,0,Warm
101,Webinar,62,India,Working Professional,DataScience_Offer,88,Website Visit,1,Warm
102,Webinar,35,SEA,Student,Summer_Internship,96,Emailed Support,0,Warm
103,LinkedIn Ad,58,India,Executive,Summer_Internship,17,Attended Webinar,1,Cold
104,Organic,16,Europe,Manager,DataScience_Offer,64,Emailed Support,0,Warm
105,Cold Email,71,SEA,Manager,Summer_Internship,85,Emailed Support,1,Warm
106,Organic,16,India,Manager,AI_Course_2025,33,Attended Webinar,1,Warm
107,LinkedIn Ad,35,India,Executive,AI_Course_2025,59,Website Visit,1,Warm
108,LinkedIn Ad,8,SEA,Working Professional,DataScience_Offer,79,Website Visit,1,Warm
109,Organic,88,India,Executive,AI_Course_2025,23,Emailed Support,1,Warm
110,Referral,18,US,Executive,Summer_Internship,16,Downloaded Brochure,1,Warm
111,Cold Email,5,Europe,Student,DataScience_Offer,76,Emailed Support,0,Warm
112,Webinar,55,SEA,Executive,AI_Course_2025,14,Website Visit,0,Cold
113,Organic,88,Europe,Executive,AI_Course_2025,34,Downloaded Brochure,1,Warm
114,Webinar,11,US,Working Professional,DataScience_Offer,65,Attended Webinar,1,Hot
115,LinkedIn Ad,40,Europe,Executive,Summer_Internship,4,Website Visit,1,Cold
116,Organic,33,SEA,Working Professional,DataScience_Offer,1,Emailed Support,0,Cold
117,Referral,16,Europe,Manager,Summer_Internship,59,Attended Webinar,1,Hot
118,Referral,64,Europe,Student,Summer_Internship,52,Downloaded Brochure,0,Warm
119,Webinar,66,Europe,Manager,Summer_Internship,43,Emailed Support,0,Warm
120,Webinar,9,Europe,Working Professional,DataScience_Offer,93,Downloaded Brochure,1,Hot
121,LinkedIn Ad,41,SEA,Working Professional,DataScience_Offer,100,Downloaded Brochure,0,Cold
122,Cold Email,77,Europe,Manager,Summer_Internship,24,Website Visit,1,Warm
123,Referral,15,Europe,Manager,DataScience_Offer,29,Emailed Support,1,Hot
124,Organic,80,Europe,Student,DataScience_Offer,52,Downloaded Brochure,1,Warm
125,Organic,11,Europe,Manager,DataScience_Offer,2,Website Visit,1,Cold
126,Cold Email,5,SEA,Executive,Summer_Internship,40,Attended Webinar,1,Hot
127,LinkedIn Ad,32,US,Student,DataScience_Offer,43,Website Visit,0,Cold
128,Webinar,61,Europe,Manager,AI_Course_2025,91,Downloaded Brochure,0,Warm
129,Cold Email,4,SEA,Student,AI_Course_2025,18,Website Visit,0,Warm
130,Organic,20,US,Working Professional,AI_Course_2025,77,Website Visit,1,Warm
131,Cold Email,0,SEA,Executive,Summer_Internship,14,Attended Webinar,1,Warm
132,LinkedIn Ad,73,Europe,Manager,AI_Course_2025,85,Downloaded Brochure,0,Cold
133,Organic,31,US,Executive,AI_Course_2025,19,Downloaded Brochure,0,Cold
134,Organic,62,US,Manager,DataScience_Offer,69,Emailed Support,1,Warm
135,LinkedIn Ad,52,Europe,Manager,AI_Course_2025,25,Attended Webinar,0,Cold
136,Cold Email,34,US,Working Professional,DataScience_Offer,77,Website Visit,1,Warm
137,Webinar,60,US,Manager,DataScience_Offer,42,Attended Webinar,1,Warm
138,Cold Email,83,SEA,Student,Summer_Internship,26,Attended Webinar,1,Warm
139,LinkedIn Ad,66,US,Executive,DataScience_Offer,7,Downloaded Brochure,1,Cold
140,Referral,11,India,Student,AI_Course_2025,4,Attended Webinar,1,Warm
141,Cold Email,52,US,Manager,Summer_Internship,9,Website Visit,1,Cold
142,Referral,26,Europe,Executive,Summer_Internship,25,Downloaded Brochure,0,Warm
143,Organic,4,US,Working Professional,DataScience_Offer,52,Attended Webinar,0,Warm
144,Organic,75,SEA,Working Professional,DataScience_Offer,91,Attended Webinar,1,Warm
145,Organic,27,SEA,Manager,AI_Course_2025,16,Website Visit,1,Warm
146,Webinar,10,Europe,Manager,DataScience_Offer,74,Downloaded Brochure,1,Hot
147,Webinar,46,SEA,Student,AI_Course_2025,80,Website Visit,1,Warm
148,Cold Email,48,US,Manager,DataScience_Offer,42,Downloaded Brochure,1,Warm
149,Cold Email,5,US,Manager,AI_Course_2025,23,Website Visit,0,Warm
150,Organic,75,SEA,Executive,AI_Course_2025,67,Attended Webinar,1,Warm
151,LinkedIn Ad,69,US,Working Professional,AI_Course_2025,0,Emailed Support,0,Cold
152,Organic,23,US,Executive,Summer_Internship,40,Downloaded Brochure,1,Warm
153,Cold Email,52,Europe,Student,DataScience_Offer,48,Attended Webinar,1,Warm
154,Organic,16,India,Manager,AI_Course_2025,6,Emailed Support,1,Cold
155,Webinar,5,Europe,Working Professional,Summer_Internship,32,Website Visit,0,Hot
156,Webinar,71,SEA,Student,Summer_Internship,54,Attended Webinar,0,Warm
157,Organic,54,Europe,Working Professional,DataScience_Offer,25,Website Visit,0,Cold
158,Cold Email,0,US,Working Professional,Summer_Internship,18,Attended Webinar,1,Warm
159,Cold Email,43,SEA,Manager,DataScience_Offer,14,Emailed Support,0,Cold
160,Webinar,65,SEA,Manager,Summer_Internship,25,Attended Webinar,1,Warm
161,LinkedIn Ad,50,SEA,Manager,DataScience_Offer,55,Emailed Support,0,Cold
162,LinkedIn Ad,74,India,Working Professional,DataScience_Offer,23,Emailed Support,0,Cold
163,Referral,83,SEA,Working Professional,AI_Course_2025,65,Downloaded Brochure,0,Warm
164,Referral,63,SEA,Executive,AI_Course_2025,15,Emailed Support,0,Cold
165,Cold Email,24,SEA,Working Professional,Summer_Internship,53,Downloaded Brochure,0,Warm
166,LinkedIn Ad,18,SEA,Executive,Summer_Internship,7,Attended Webinar,1,Cold
167,Cold Email,68,US,Executive,Summer_Internship,92,Downloaded Brochure,1,Warm
168,Webinar,85,US,Executive,AI_Course_2025,68,Website Visit,1,Warm
169,LinkedIn Ad,59,US,Manager,AI_Course_2025,50,Attended Webinar,1,Warm
170,Webinar,88,Europe,Manager,Summer_Internship,35,Emailed Support,0,Warm
171,Cold Email,67,SEA,Manager,Summer_Internship,13,Website Visit,1,Cold
172,Cold Email,82,Europe,Executive,AI_Course_2025,61,Attended Webinar,0,Cold
173,Organic,2,Europe,Student,AI_Course_2025,41,Emailed Support,0,Warm
174,Referral,24,US,Working Professional,DataScience_Offer,85,Emailed Support,1,Hot
175,Referral,68,SEA,Manager,AI_Course_2025,56,Website Visit,1,Warm
176,Organic,55,US,Manager,AI_Course_2025,23,Emailed Support,1,Warm
177,Cold Email,61,US,Manager,DataScience_Offer,94,Attended Webinar,0,Cold
178,Webinar,81,India,Working Professional,AI_Course_2025,69,Emailed Support,0,Warm
179,Organic,82,Europe,Executive,DataScience_Offer,8,Attended Webinar,0,Cold
180,Organic,83,India,Manager,DataScience_Offer,87,Emailed Support,0,Cold
181,Cold Email,18,Europe,Student,AI_Course_2025,36,Emailed Support,1,Warm
182,Cold Email,22,US,Manager,DataScience_Offer,30,Attended Webinar,1,Warm
183,Cold Email,51,India,Student,AI_Course_2025,18,Attended Webinar,0,Cold
184,LinkedIn Ad,64,US,Working Professional,Summer_Internship,92,Emailed Support,1,Warm
185,Organic,29,SEA,Working Professional,Summer_Internship,71,Website Visit,0,Warm
186,Referral,37,Europe,Student,AI_Course_2025,14,Downloaded Brochure,0,Cold
187,Referral,38,US,Working Professional,AI_Course_2025,65,Attended Webinar,1,Warm
188,Webinar,66,India,Working Professional,AI_Course_2025,67,Website Visit,0,Warm
189,Cold Email,72,Europe,Working Professional,AI_Course_2025,84,Emailed Support,1,Warm
190,Cold Email,23,Europe,Executive,Summer_Internship,16,Website Visit,0,Cold
191,Cold Email,62,US,Student,DataScience_Offer,57,Downloaded Brochure,0,Cold
192,Referral,16,India,Working Professional,Summer_Internship,0,Emailed Support,0,Cold
193,Cold Email,7,India,Student,AI_Course_2025,35,Website Visit,1,Hot
194,Referral,40,US,Executive,Summer_Internship,62,Website Visit,0,Warm
195,Organic,48,Europe,Manager,DataScience_Offer,40,Attended Webinar,1,Warm
196,Referral,43,Europe,Student,Summer_Internship,39,Downloaded Brochure,1,Warm
197,Webinar,66,US,Executive,AI_Course_2025,41,Emailed Support,0,Warm
198,Referral,79,Europe,Student,Summer_Internship,47,Downloaded Brochure,0,Warm
199,Webinar,47,US,Manager,AI_Course_2025,82,Emailed Support,1,Warm
200,Webinar,60,India,Manager,AI_Course_2025,27,Attended Webinar,0,Warm
201,Organic,42,US,Manager,AI_Course_2025,93,Emailed Support,0,Cold
202,LinkedIn Ad,29,US,Executive,AI_Course_2025,36,Website Visit,1,Warm
203,Referral,3,Europe,Manager,Summer_Internship,93,Downloaded Brochure,1,Hot
204,LinkedIn Ad,8,Europe,Executive,DataScience_Offer,61,Website Visit,0,Warm
205,LinkedIn Ad,32,US,Manager,AI_Course_2025,87,Downloaded Brochure,0,Cold
206,Organic,67,SEA,Manager,Summer_Internship,10,Attended Webinar,0,Cold
207,Organic,69,India,Student,DataScience_Offer,87,Emailed Support,0,Cold
208,Webinar,14,US,Student,DataScience_Offer,16,Downloaded Brochure,0,Warm
209,Organic,76,US,Student,DataScience_Offer,71,Downloaded Brochure,1,Warm
210,LinkedIn Ad,65,US,Student,AI_Course_2025,73,Attended Webinar,1,Warm
211,Webinar,86,US,Executive,AI_Course_2025,34,Website Visit,1,Warm
212,Organic,52,India,Working Professional,DataScience_Offer,61,Emailed Support,0,Cold
213,Organic,88,SEA,Working Professional,DataScience_Offer,47,Attended Webinar,0,Cold
214,Webinar,26,SEA,Executive,Summer_Internship,30,Attended Webinar,0,Warm
215,Webinar,37,SEA,Student,DataScience_Offer,54,Emailed Support,1,Warm
216,Webinar,26,SEA,Manager,Summer_Internship,47,Downloaded Brochure,1,Hot
217,LinkedIn Ad,31,US,Manager,AI_Course_2025,34,Emailed Support,0,Cold
218,LinkedIn Ad,9,Europe,Manager,AI_Course_2025,71,Website Visit,1,Warm
219,Referral,18,Europe,Student,Summer_Internship,71,Website Visit,0,Warm
220,Referral,42,SEA,Executive,AI_Course_2025,52,Downloaded Brochure,0,Warm
221,Cold Email,56,US,Working Professional,Summer_Internship,34,Downloaded Brochure,1,Warm
222,LinkedIn Ad,5,Europe,Working Professional,DataScience_Offer,74,Attended Webinar,0,Warm
223,Cold Email,47,US,Manager,DataScience_Offer,40,Attended Webinar,1,Warm
224,Organic,2,US,Executive,Summer_Internship,8,Downloaded Brochure,0,Cold
225,Organic,90,India,Executive,AI_Course_2025,74,Emailed Support,0,Cold
226,Webinar,27,Europe,Executive,DataScience_Offer,14,Attended Webinar,1,Warm
227,Webinar,25,India,Executive,DataScience_Offer,33,Downloaded Brochure,0,Warm
228,Webinar,14,Europe,Manager,AI_Course_2025,91,Website Visit,1,Hot
229,Cold Email,22,India,Executive,Summer_Internship,4,Downloaded Brochure,1,Cold
230,Organic,7,India,Executive,Summer_Internship,31,Downloaded Brochure,0,Warm
231,Referral,1,India,Manager,Summer_Internship,84,Downloaded Brochure,1,Hot
232,Organic,67,SEA,Executive,DataScience_Offer,26,Attended Webinar,0,Cold
233,Organic,84,Europe,Manager,Summer_Internship,93,Attended Webinar,0,Cold
234,Organic,77,Europe,Student,Summer_Internship,37,Website Visit,0,Cold
235,LinkedIn Ad,89,US,Executive,DataScience_Offer,57,Emailed Support,1,Warm
236,Webinar,14,SEA,Student,DataScience_Offer,46,Website Visit,1,Hot
237,Organic,0,SEA,Executive,AI_Course_2025,89,Attended Webinar,1,Hot
238,Organic,27,India,Manager,AI_Course_2025,51,Website Visit,1,Warm
239,Webinar,22,US,Student,DataScience_Offer,18,Emailed Support,0,Warm
240,Cold Email,30,US,Student,DataScience_Offer,52,Attended Webinar,0,Warm
241,Webinar,38,SEA,Working Professional,Summer_Internship,84,Downloaded Brochure,0,Warm
242,Webinar,56,SEA,Working Professional,DataScience_Offer,98,Attended Webinar,0,Warm
243,Webinar,24,India,Executive,Summer_Internship,37,Website Visit,1,Hot
244,Webinar,87,India,Student,AI_Course_2025,45,Emailed Support,0,Warm
245,Referral,3,India,Executive,Summer_Internship,10,Downloaded Brochure,0,Warm
246,Organic,33,Europe,Working Professional,DataScience_Offer,35,Downloaded Brochure,0,Cold
247,Cold Email,70,India,Executive,AI_Course_2025,0,Attended Webinar,1,Cold
248,Cold Email,2,US,Manager,AI_Course_2025,91,Attended Webinar,1,Hot
249,Organic,15,US,Student,DataScience_Offer,93,Downloaded Brochure,0,Warm
250,LinkedIn Ad,18,SEA,Working Professional,AI_Course_2025,25,Emailed Support,0,Warm
251,Referral,33,US,Working Professional,AI_Course_2025,17,Downloaded Brochure,0,Cold
252,Organic,22,SEA,Manager,AI_Course_2025,50,Website Visit,0,Warm
253,Cold Email,3,India,Student,AI_Course_2025,38,Emailed Support,0,Warm
254,Cold Email,82,US,Manager,Summer_Internship,66,Downloaded Brochure,1,Warm
255,LinkedIn Ad,36,India,Working Professional,Summer_Internship,43,Downloaded Brochure,0,Cold
256,Organic,7,SEA,Executive,AI_Course_2025,36,Attended Webinar,1,Hot
257,LinkedIn Ad,28,India,Working Professional,DataScience_Offer,54,Website Visit,0,Warm
258,LinkedIn Ad,61,Europe,Manager,Summer_Internship,63,Downloaded Brochure,0,Cold
259,LinkedIn Ad,40,India,Manager,DataScience_Offer,32,Emailed Support,0,Cold
260,Cold Email,80,SEA,Student,Summer_Internship,26,Attended Webinar,1,Warm
261,LinkedIn Ad,17,US,Executive,Summer_Internship,85,Website Visit,0,Warm
262,Referral,71,US,Manager,AI_Course_2025,79,Downloaded Brochure,0,Warm
263,Referral,86,Europe,Executive,DataScience_Offer,67,Attended Webinar,0,Warm
264,Organic,83,India,Student,Summer_Internship,68,Downloaded Brochure,0,Cold
265,Organic,89,US,Student,Summer_Internship,18,Downloaded Brochure,0,Cold
266,Cold Email,60,US,Student,DataScience_Offer,3,Downloaded Brochure,0,Cold
267,Cold Email,60,US,Manager,Summer_Internship,62,Attended Webinar,0,Cold
268,Cold Email,76,US,Working Professional,AI_Course_2025,11,Attended Webinar,0,Cold
269,Webinar,29,Europe,Student,DataScience_Offer,77,Downloaded Brochure,1,Hot
270,Cold Email,41,Europe,Manager,AI_Course_2025,55,Attended Webinar,1,Warm
271,Referral,35,India,Executive,DataScience_Offer,78,Attended Webinar,0,Warm
272,Webinar,87,SEA,Manager,DataScience_Offer,60,Downloaded Brochure,1,Warm
273,Webinar,41,India,Manager,DataScience_Offer,69,Emailed Support,0,Warm
274,Referral,40,Europe,Manager,DataScience_Offer,90,Emailed Support,1,Warm
275,Referral,81,Europe,Student,Summer_Internship,24,Attended Webinar,1,Warm
276,Webinar,52,SEA,Executive,DataScience_Offer,73,Website Visit,1,Warm
277,LinkedIn Ad,86,India,Student,DataScience_Offer,5,Emailed Support,0,Cold
278,Cold Email,23,US,Executive,AI_Course_2025,100,Emailed Support,0,Warm
279,Cold Email,6,Europe,Working Professional,DataScience_Offer,14,Emailed Support,0,Warm
280,Cold Email,81,SEA,Manager,AI_Course_2025,33,Website Visit,1,Warm
281,Referral,56,SEA,Executive,Summer_Internship,56,Downloaded Brochure,0,Warm
282,Cold Email,6,Europe,Executive,AI_Course_2025,52,Emailed Support,0,Warm
283,Organic,51,SEA,Student,AI_Course_2025,9,Attended Webinar,0,Cold
284,Referral,31,US,Executive,Summer_Internship,57,Attended Webinar,0,Warm
285,Organic,15,Europe,Manager,Summer_Internship,44,Attended Webinar,1,Warm
286,Cold Email,41,SEA,Executive,AI_Course_2025,15,Downloaded Brochure,0,Cold
287,Organic,81,US,Manager,Summer_Internship,52,Attended Webinar,1,Warm
288,Organic,49,US,Working Professional,Summer_Internship,71,Downloaded Brochure,0,Cold
289,Referral,63,India,Student,Summer_Internship,18,Attended Webinar,1,Warm
290,Webinar,26,SEA,Working Professional,DataScience_Offer,73,Attended Webinar,1,Hot
291,Referral,17,SEA,Working Professional,Summer_Internship,33,Attended Webinar,1,Hot
292,LinkedIn Ad,16,US,Working Professional,Summer_Internship,32,Emailed Support,0,Warm
293,Referral,81,US,Manager,AI_Course_2025,93,Emailed Support,1,Warm
294,Referral,59,India,Executive,AI_Course_2025,15,Emailed Support,0,Cold
295,Organic,11,India,Executive,Summer_Internship,19,Website Visit,0,Cold
296,Cold Email,52,US,Working Professional,Summer_Internship,97,Downloaded Brochure,1,Warm
297,Webinar,48,US,Manager,Summer_Internship,74,Downloaded Brochure,1,Warm
298,Organic,41,Europe,Student,AI_Course_2025,66,Downloaded Brochure,1,Warm
299,LinkedIn Ad,49,India,Manager,AI_Course_2025,59,Emailed Support,0,Cold
300,Referral,8,Europe,Manager,Summer_Internship,29,Attended Webinar,1,Hot
301,LinkedIn Ad,27,US,Manager,DataScience_Offer,29,Website Visit,0,Warm
302,Webinar,35,India,Manager,Summer_Internship,26,Downloaded Brochure,0,Warm
303,Webinar,46,US,Manager,AI_Course_2025,59,Attended Webinar,0,Warm
304,Webinar,90,India,Working Professional,Summer_Internship,73,Downloaded Brochure,1,Warm
305,LinkedIn Ad,78,US,Executive,Summer_Internship,6,Website Visit,0,Cold
306,Organic,52,US,Manager,AI_Course_2025,74,Emailed Support,0,Cold
307,Referral,78,Europe,Working Professional,DataScience_Offer,77,Emailed Support,0,Warm
308,Webinar,8,Europe,Manager,AI_Course_2025,52,Attended Webinar,0,Warm
309,Webinar,83,India,Student,AI_Course_2025,3,Emailed Support,1,Cold
310,Webinar,68,SEA,Manager,AI_Course_2025,98,Downloaded Brochure,1,Warm
311,Webinar,34,SEA,Working Professional,Summer_Internship,45,Downloaded Brochure,0,Warm
312,Cold Email,46,US,Student,AI_Course_2025,96,Website Visit,1,Warm
313,Organic,50,SEA,Working Professional,Summer_Internship,65,Website Visit,0,Cold
314,LinkedIn Ad,67,Europe,Executive,DataScience_Offer,70,Website Visit,1,Warm
315,Webinar,73,Europe,Executive,DataScience_Offer,15,Emailed Support,0,Cold
316,LinkedIn Ad,39,SEA,Working Professional,AI_Course_2025,11,Emailed Support,0,Cold
317,Referral,76,India,Executive,AI_Course_2025,94,Downloaded Brochure,1,Warm
318,LinkedIn Ad,63,Europe,Manager,DataScience_Offer,24,Downloaded Brochure,1,Warm
319,Cold Email,55,India,Manager,AI_Course_2025,9,Emailed Support,0,Cold
320,LinkedIn Ad,9,Europe,Working Professional,DataScience_Offer,36,Website Visit,0,Warm
321,Referral,74,US,Student,DataScience_Offer,25,Attended Webinar,1,Warm
322,Webinar,41,SEA,Manager,Summer_Internship,65,Downloaded Brochure,0,Warm
323,Referral,67,Europe,Executive,AI_Course_2025,13,Emailed Support,1,Warm
324,Webinar,73,US,Student,DataScience_Offer,93,Emailed Support,0,Warm
325,LinkedIn Ad,26,India,Manager,DataScience_Offer,62,Downloaded Brochure,0,Warm
326,Referral,11,US,Student,DataScience_Offer,24,Downloaded Brochure,1,Hot
327,Webinar,48,India,Executive,DataScience_Offer,66,Website Visit,1,Warm
328,Cold Email,77,Europe,Executive,Summer_Internship,28,Emailed Support,0,Cold
329,Webinar,86,US,Student,DataScience_Offer,53,Downloaded Brochure,0,Warm
330,Webinar,20,Europe,Manager,Summer_Internship,68,Emailed Support,0,Warm
331,Referral,64,SEA,Manager,AI_Course_2025,29,Website Visit,1,Warm
332,LinkedIn Ad,66,Europe,Manager,AI_Course_2025,47,Website Visit,1,Warm
333,Referral,78,SEA,Executive,Summer_Internship,7,Website Visit,0,Cold
334,Cold Email,75,India,Manager,DataScience_Offer,35,Downloaded Brochure,1,Warm
335,Webinar,70,Europe,Student,AI_Course_2025,79,Website Visit,1,Warm
